word_id,word_len,word_len_sq,n_diacritics,is_capitalized,starts_sentence,ends_punct,has_non_alpha,zipf_frequency,n_syllables,vowel_consonant_ratio,is_stopword
ins_learningmobility_3_page_2_5,6,36,0,0,0,0,0,5.83,2,0.3333333333333333,0
ins_learningmobility_3_page_2_6,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_7,11,121,1,0,0,1,1,4.03,4,0.5,0
ins_learningmobility_3_page_2_8,3,9,0,0,0,0,0,6.28,1,0.3333333333333333,0
ins_learningmobility_3_page_2_9,2,4,0,0,0,0,0,6.32,1,0.5,0
ins_learningmobility_3_page_2_10,2,4,0,0,0,0,0,6.59,1,0.5,0
ins_learningmobility_3_page_2_11,11,121,0,0,0,0,0,4.7,5,0.5454545454545454,0
ins_learningmobility_3_page_2_12,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_13,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_2_14,4,16,1,0,0,0,0,5.11,2,0.5,0
ins_learningmobility_3_page_2_15,8,64,1,0,0,1,1,4.41,3,0.5714285714285714,0
ins_learningmobility_3_page_2_16,16,256,0,0,0,1,1,0.0,7,0.5333333333333333,0
ins_learningmobility_3_page_2_17,9,81,1,0,0,0,0,3.51,4,0.4444444444444444,0
ins_learningmobility_3_page_2_18,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_19,10,100,1,0,0,0,0,4.45,4,0.5,0
ins_learningmobility_3_page_2_20,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_2_21,5,25,0,0,0,1,1,4.84,2,0.5,0
ins_learningmobility_3_page_2_22,4,16,0,0,0,0,0,6.6,1,0.25,1
ins_learningmobility_3_page_2_23,8,64,1,0,0,0,0,0.0,3,0.5,0
ins_learningmobility_3_page_2_24,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_25,10,100,0,0,0,0,0,3.09,5,0.5,0
ins_learningmobility_3_page_2_26,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_27,9,81,1,0,0,0,0,4.27,4,0.5555555555555556,0
ins_learningmobility_3_page_2_28,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_2_29,10,100,0,0,0,0,0,4.98,4,0.6,0
ins_learningmobility_3_page_2_30,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_31,7,49,1,0,0,1,1,5.3,3,0.5,0
ins_learningmobility_3_page_2_32,4,16,0,1,0,0,0,6.29,1,0.25,0
ins_learningmobility_3_page_2_33,10,100,0,0,0,0,0,4.04,5,0.5,0
ins_learningmobility_3_page_2_34,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_35,10,100,0,0,0,0,0,4.25,4,0.4,0
ins_learningmobility_3_page_2_36,5,25,0,0,0,1,1,5.66,2,0.5,0
ins_learningmobility_3_page_2_37,7,49,0,1,0,0,0,4.75,3,0.5714285714285714,0
ins_learningmobility_3_page_2_38,11,121,2,0,0,0,0,3.76,5,0.5454545454545454,0
ins_learningmobility_3_page_2_39,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_2_40,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_2_41,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_2_42,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_2_43,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_2_44,10,100,0,0,0,1,1,4.33,4,0.4444444444444444,0
ins_learningmobility_3_page_2_45,8,64,0,0,0,0,0,5.33,3,0.375,0
ins_learningmobility_3_page_2_46,9,81,0,0,0,0,1,0.0,2,0.25,0
ins_learningmobility_3_page_2_47,8,64,0,0,0,0,0,3.73,3,0.5,0
ins_learningmobility_3_page_2_48,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_49,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_2_50,7,49,0,0,0,0,0,4.69,3,0.42857142857142855,0
ins_learningmobility_3_page_2_51,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_2_52,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_2_53,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_2_54,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_2_55,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_2_56,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_57,4,16,0,0,0,0,0,6.29,1,0.25,0
ins_learningmobility_3_page_2_58,10,100,1,0,0,0,0,4.37,4,0.5,0
ins_learningmobility_3_page_2_59,11,121,0,0,0,0,0,4.6,4,0.45454545454545453,0
ins_learningmobility_3_page_2_60,9,81,0,1,0,1,1,3.72,3,0.42857142857142855,0
ins_learningmobility_3_page_3_0,11,121,0,1,1,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_3_1,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_3_2,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_3_3,4,16,0,0,0,0,1,4.81,1,0.0,0
ins_learningmobility_3_page_3_4,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_3_5,2,4,0,0,0,0,0,6.99,1,0.5,1
ins_learningmobility_3_page_3_6,8,64,0,0,0,0,0,3.73,3,0.5,0
ins_learningmobility_3_page_3_7,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_3_8,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_3_9,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_3_10,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_3_11,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_12,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_3_13,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_3_14,14,196,0,0,0,0,1,0.0,1,0.0,0
ins_learningmobility_3_page_3_15,6,36,1,0,0,0,0,3.79,3,0.5,0
ins_learningmobility_3_page_3_16,8,64,0,1,0,1,1,4.75,3,0.5714285714285714,0
ins_learningmobility_3_page_3_17,3,9,1,0,0,0,1,7.14,1,0.5,0
ins_learningmobility_3_page_3_18,8,64,0,0,0,0,0,4.11,3,0.375,0
ins_learningmobility_3_page_3_19,2,4,0,0,0,0,0,6.99,1,0.5,1
ins_learningmobility_3_page_3_20,6,36,0,0,0,0,0,5.02,2,0.3333333333333333,0
ins_learningmobility_3_page_3_21,12,144,0,1,0,1,1,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_3_22,4,16,2,0,0,0,0,6.09,2,0.5,0
ins_learningmobility_3_page_3_23,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_3_24,9,81,2,0,0,0,0,5.16,3,0.3333333333333333,0
ins_learningmobility_3_page_3_25,6,36,0,0,0,0,0,5.47,3,0.6666666666666666,0
ins_learningmobility_3_page_3_26,5,25,0,0,0,1,1,4.84,1,0.0,0
ins_learningmobility_3_page_3_27,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_28,7,49,0,0,0,0,0,4.67,3,0.5714285714285714,0
ins_learningmobility_3_page_3_29,12,144,1,0,0,0,0,0.0,5,0.5833333333333334,0
ins_learningmobility_3_page_3_30,3,9,1,0,0,1,1,7.46,1,0.5,1
ins_learningmobility_3_page_3_31,4,16,1,0,0,0,0,6.35,2,0.5,0
ins_learningmobility_3_page_3_32,4,16,0,0,0,1,1,5.37,1,0.3333333333333333,0
ins_learningmobility_3_page_3_33,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_3_34,10,100,0,0,0,0,0,3.01,4,0.6,0
ins_learningmobility_3_page_3_35,11,121,0,0,0,0,0,0.0,4,0.5454545454545454,0
ins_learningmobility_3_page_3_36,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_3_37,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_3_38,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_3_39,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_3_40,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_41,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_3_42,13,169,1,0,0,0,1,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_3_43,11,121,0,1,0,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_3_44,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_3_45,2,4,0,0,0,0,0,6.31,1,0.5,0
ins_learningmobility_3_page_3_46,8,64,1,0,0,0,0,3.93,4,0.5,0
ins_learningmobility_3_page_3_47,8,64,0,1,0,0,0,4.66,3,0.625,0
ins_learningmobility_3_page_3_48,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_3_49,8,64,0,0,0,0,0,4.77,3,0.375,0
ins_learningmobility_3_page_3_50,6,36,0,0,0,0,0,4.51,2,0.3333333333333333,0
ins_learningmobility_3_page_3_51,2,4,1,0,0,0,0,7.14,1,0.5,0
ins_learningmobility_3_page_3_52,9,81,0,0,0,0,0,3.86,4,0.5555555555555556,0
ins_learningmobility_3_page_3_53,4,16,0,0,0,0,0,5.9,2,0.5,0
ins_learningmobility_3_page_3_54,8,64,1,0,0,1,1,4.84,3,0.5714285714285714,0
ins_learningmobility_3_page_3_55,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
ins_learningmobility_3_page_3_56,4,16,0,0,0,0,0,5.59,2,0.5,0
ins_learningmobility_3_page_3_57,5,25,0,0,0,0,0,4.79,2,0.4,0
ins_learningmobility_3_page_3_58,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_3_59,11,121,0,0,0,0,0,3.07,5,0.5454545454545454,0
ins_learningmobility_3_page_3_60,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_3_61,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_3_62,12,144,1,0,0,1,1,4.41,4,0.36363636363636365,0
ins_learningmobility_3_page_3_63,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_3_64,11,121,0,0,0,0,0,4.52,5,0.5454545454545454,0
ins_learningmobility_3_page_3_65,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_3_66,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_3_67,13,169,0,0,0,1,1,3.9,5,0.4166666666666667,0
ins_learningmobility_3_page_3_68,7,49,1,1,0,1,1,5.23,3,0.5,0
ins_learningmobility_3_page_3_69,2,4,0,0,0,0,0,7.01,1,0.5,0
ins_learningmobility_3_page_3_70,6,36,1,0,0,0,0,5.67,3,0.5,0
ins_learningmobility_3_page_3_71,5,25,0,0,0,0,0,5.13,2,0.6,0
ins_learningmobility_3_page_3_72,9,81,1,0,0,0,0,3.6,4,0.5555555555555556,0
ins_learningmobility_3_page_3_73,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_3_74,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_3_75,8,64,0,0,0,0,0,4.46,3,0.375,0
ins_learningmobility_3_page_3_76,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_3_77,8,64,0,0,0,0,0,4.06,3,0.5,0
ins_learningmobility_3_page_3_78,2,4,0,0,0,0,0,7.05,1,0.5,1
ins_learningmobility_3_page_3_79,7,49,0,0,0,0,0,5.07,3,0.42857142857142855,0
ins_learningmobility_3_page_3_80,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_3_81,9,81,1,0,0,0,0,4.73,4,0.5555555555555556,0
ins_learningmobility_3_page_3_82,11,121,0,0,0,1,1,4.35,4,0.4,0
ins_learningmobility_3_page_3_83,7,49,0,1,0,0,0,5.61,3,0.5714285714285714,0
ins_learningmobility_3_page_3_84,4,16,0,0,0,0,0,6.6,1,0.25,1
ins_learningmobility_3_page_3_85,8,64,0,0,0,0,0,4.14,3,0.375,0
ins_learningmobility_3_page_3_86,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
ins_learningmobility_3_page_3_87,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_88,7,49,0,0,0,0,0,4.15,3,0.5714285714285714,0
ins_learningmobility_3_page_3_89,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_90,9,81,0,0,0,0,0,4.84,4,0.4444444444444444,0
ins_learningmobility_3_page_3_91,8,64,0,0,0,0,0,4.21,4,0.5,0
ins_learningmobility_3_page_3_92,11,121,0,0,0,0,0,4.5,5,0.45454545454545453,0
ins_learningmobility_3_page_3_93,3,9,0,0,0,0,0,6.25,2,0.6666666666666666,1
ins_learningmobility_3_page_3_94,9,81,0,1,0,1,1,4.66,3,0.625,0
ins_learningmobility_3_page_4_0,9,81,0,1,1,0,0,4.56,3,0.3333333333333333,0
ins_learningmobility_3_page_4_1,12,144,0,0,0,0,0,0.0,4,0.4166666666666667,0
ins_learningmobility_3_page_4_2,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_4_3,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_4_4,4,16,0,0,0,0,1,4.81,1,0.0,0
ins_learningmobility_3_page_4_5,4,16,0,0,0,0,0,6.93,2,0.5,1
ins_learningmobility_3_page_4_6,11,121,0,0,0,0,0,4.66,4,0.36363636363636365,0
ins_learningmobility_3_page_4_7,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_8,6,36,0,1,0,0,0,5.68,2,0.3333333333333333,0
ins_learningmobility_3_page_4_9,9,81,0,0,0,0,0,4.18,3,0.3333333333333333,0
ins_learningmobility_3_page_4_10,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_4_11,10,100,0,0,0,0,0,3.95,4,0.6,0
ins_learningmobility_3_page_4_12,9,81,1,0,0,0,0,5.07,4,0.6666666666666666,0
ins_learningmobility_3_page_4_13,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_4_14,8,64,0,0,0,0,0,5.22,3,0.5,0
ins_learningmobility_3_page_4_15,9,81,1,0,0,0,0,4.48,4,0.6666666666666666,0
ins_learningmobility_3_page_4_16,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_4_17,8,64,1,0,0,0,0,4.05,3,0.5,0
ins_learningmobility_3_page_4_18,12,144,0,0,0,0,0,4.29,5,0.5,0
ins_learningmobility_3_page_4_19,3,9,0,0,0,0,1,4.35,1,0.5,0
ins_learningmobility_3_page_4_20,6,36,0,0,0,1,1,4.87,1,0.0,0
ins_learningmobility_3_page_4_21,4,16,0,0,0,0,0,6.29,1,0.25,0
ins_learningmobility_3_page_4_22,4,16,0,0,0,0,0,6.9,2,0.5,0
ins_learningmobility_3_page_4_23,7,49,0,1,0,0,0,4.75,3,0.5714285714285714,0
ins_learningmobility_3_page_4_24,4,16,0,0,0,0,0,6.93,2,0.5,1
ins_learningmobility_3_page_4_25,8,64,1,0,0,0,0,3.87,4,0.5,0
ins_learningmobility_3_page_4_26,3,9,1,0,0,0,1,7.14,1,0.5,0
ins_learningmobility_3_page_4_27,9,81,1,0,0,0,0,3.31,4,0.5555555555555556,0
ins_learningmobility_3_page_4_28,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_4_29,9,81,0,0,0,0,0,4.12,4,0.4444444444444444,0
ins_learningmobility_3_page_4_30,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_4_31,2,4,0,0,0,0,0,6.99,1,0.5,1
ins_learningmobility_3_page_4_32,8,64,0,0,0,0,0,3.73,3,0.5,0
ins_learningmobility_3_page_4_33,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_34,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_4_35,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_4_36,5,25,0,0,0,0,0,6.02,2,0.4,0
ins_learningmobility_3_page_4_37,7,49,0,0,0,0,0,4.72,3,0.5714285714285714,0
ins_learningmobility_3_page_4_38,4,16,2,0,0,0,0,6.09,2,0.5,0
ins_learningmobility_3_page_4_39,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_4_40,9,81,2,0,0,0,0,5.16,3,0.3333333333333333,0
ins_learningmobility_3_page_4_41,6,36,0,0,0,0,0,5.47,3,0.6666666666666666,0
ins_learningmobility_3_page_4_42,5,25,0,0,0,1,1,4.8,1,0.0,0
ins_learningmobility_3_page_4_43,9,81,1,0,0,0,1,0.0,4,0.5,0
ins_learningmobility_3_page_4_44,7,49,1,0,0,0,0,4.88,3,0.5714285714285714,0
ins_learningmobility_3_page_4_45,2,4,0,0,0,0,0,7.06,1,0.5,1
ins_learningmobility_3_page_4_46,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_4_47,6,36,1,0,0,0,0,4.91,3,0.5,0
ins_learningmobility_3_page_4_48,5,25,1,0,0,0,0,5.94,2,0.4,0
ins_learningmobility_3_page_4_49,4,16,2,0,0,0,0,5.21,2,0.5,0
ins_learningmobility_3_page_4_50,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_4_51,8,64,0,0,0,0,0,5.22,3,0.5,0
ins_learningmobility_3_page_4_52,9,81,1,0,0,0,0,4.48,4,0.6666666666666666,0
ins_learningmobility_3_page_4_53,14,196,0,0,0,0,1,4.59,4,0.6,0
ins_learningmobility_3_page_4_54,1,1,0,0,0,1,1,0.0,0,0.0,0
ins_learningmobility_3_page_4_55,11,121,0,1,0,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_4_56,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_4_57,2,4,0,0,0,0,0,6.75,1,1.0,0
ins_learningmobility_3_page_4_58,4,16,0,0,0,0,0,6.72,1,0.25,0
ins_learningmobility_3_page_4_59,9,81,0,0,0,0,0,0.0,4,0.4444444444444444,0
ins_learningmobility_3_page_4_60,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_61,10,100,0,0,0,0,0,4.1,4,0.4,0
ins_learningmobility_3_page_4_62,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_63,5,25,0,0,0,0,0,5.82,2,0.4,0
ins_learningmobility_3_page_4_64,2,4,0,0,0,0,0,6.63,1,0.5,1
ins_learningmobility_3_page_4_65,11,121,0,0,0,0,0,4.4,4,0.45454545454545453,0
ins_learningmobility_3_page_4_66,8,64,0,1,0,0,0,4.66,3,0.625,0
ins_learningmobility_3_page_4_67,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_4_68,2,4,0,0,0,0,1,5.2,1,0.0,0
ins_learningmobility_3_page_4_69,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
ins_learningmobility_3_page_4_70,4,16,0,0,0,0,1,4.81,1,0.0,0
ins_learningmobility_3_page_4_71,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_4_72,10,100,0,0,0,0,0,4.22,5,0.6,0
ins_learningmobility_3_page_4_73,4,16,0,0,0,0,0,5.72,2,0.5,0
ins_learningmobility_3_page_4_74,8,64,0,0,0,0,0,4.18,3,0.5,0
ins_learningmobility_3_page_4_75,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_76,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_4_77,11,121,0,0,0,0,0,4.59,5,0.5454545454545454,0
ins_learningmobility_3_page_4_78,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_4_79,8,64,1,0,0,0,0,4.45,4,0.625,0
ins_learningmobility_3_page_4_80,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_4_81,11,121,0,0,0,0,0,4.7,5,0.5454545454545454,0
ins_learningmobility_3_page_4_82,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_4_83,8,64,1,0,0,0,0,3.14,3,0.5,0
ins_learningmobility_3_page_4_84,12,144,1,0,0,0,0,4.54,5,0.5,0
ins_learningmobility_3_page_4_85,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_4_86,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_4_87,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_4_88,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_4_89,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_4_90,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_4_91,5,25,0,0,0,1,1,4.04,1,0.3333333333333333,0
ins_learningmobility_3_page_4_92,10,100,0,0,0,1,1,0.0,1,0.0,0
ins_learningmobility_3_page_5_0,9,81,0,1,1,0,0,3.72,3,0.3333333333333333,0
ins_learningmobility_3_page_5_1,6,36,0,0,0,0,0,5.02,2,0.3333333333333333,0
ins_learningmobility_3_page_5_2,8,64,1,0,0,0,0,4.81,3,0.375,0
ins_learningmobility_3_page_5_3,10,100,1,0,0,0,0,0.0,4,0.6,0
ins_learningmobility_3_page_5_4,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_5_5,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_5_6,7,49,0,0,0,0,0,3.69,3,0.42857142857142855,0
ins_learningmobility_3_page_5_7,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_5_8,2,4,0,0,0,0,0,7.05,1,0.5,1
ins_learningmobility_3_page_5_9,7,49,0,0,0,0,0,5.07,3,0.42857142857142855,0
ins_learningmobility_3_page_5_10,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_5_11,10,100,0,0,0,0,0,3.47,4,0.4,0
ins_learningmobility_3_page_5_12,9,81,0,0,0,0,0,4.91,4,0.5555555555555556,0
ins_learningmobility_3_page_5_13,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_5_14,4,16,0,0,0,0,0,5.91,1,0.75,0
ins_learningmobility_3_page_5_15,2,4,0,0,0,0,0,6.72,1,0.5,0
ins_learningmobility_3_page_5_16,8,64,1,0,0,0,0,5.09,3,0.375,0
ins_learningmobility_3_page_5_17,9,81,0,0,0,0,0,3.77,3,0.4444444444444444,0
ins_learningmobility_3_page_5_18,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_5_19,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_5_20,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_5_21,11,121,0,0,0,1,1,3.6,5,0.5,0
ins_learningmobility_3_page_5_22,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_5_23,7,49,0,0,0,0,0,4.67,3,0.5714285714285714,0
ins_learningmobility_3_page_5_24,11,121,1,0,0,0,0,3.33,4,0.5454545454545454,0
ins_learningmobility_3_page_5_25,10,100,1,0,0,0,0,4.26,4,0.5,0
ins_learningmobility_3_page_5_26,4,16,2,0,0,0,0,6.09,2,0.5,0
ins_learningmobility_3_page_5_27,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_5_28,5,25,0,0,0,1,1,4.87,1,0.0,0
ins_learningmobility_3_page_6_0,9,81,0,1,1,0,0,3.77,3,0.4444444444444444,0
ins_learningmobility_3_page_6_1,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_2,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_6_3,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_6_4,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_6_5,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_6_6,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_6_7,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_6_8,8,64,0,0,0,0,0,4.89,3,0.375,0
ins_learningmobility_3_page_6_9,3,9,0,0,0,0,0,5.66,1,0.6666666666666666,0
ins_learningmobility_3_page_6_10,10,100,0,0,0,0,0,3.63,5,0.5,0
ins_learningmobility_3_page_6_11,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_6_12,4,16,0,0,0,0,0,6.93,2,0.5,1
ins_learningmobility_3_page_6_13,7,49,0,0,0,0,0,4.21,3,0.42857142857142855,0
ins_learningmobility_3_page_6_14,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_6_15,5,25,0,0,0,0,0,3.88,3,0.6,0
ins_learningmobility_3_page_6_16,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_6_17,11,121,0,0,0,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_6_18,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_6_19,5,25,0,0,0,1,1,4.81,1,0.0,0
ins_learningmobility_3_page_6_20,4,16,1,0,0,0,0,6.35,2,0.5,0
ins_learningmobility_3_page_6_21,3,9,0,0,0,0,0,6.28,1,0.3333333333333333,0
ins_learningmobility_3_page_6_22,8,64,1,0,0,1,1,4.96,3,0.5714285714285714,0
ins_learningmobility_3_page_6_23,1,1,0,0,0,0,1,0.0,0,0.0,0
ins_learningmobility_3_page_6_24,5,25,2,0,0,0,1,6.09,2,0.5,0
ins_learningmobility_3_page_6_25,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_6_26,5,25,0,0,0,1,1,4.87,1,0.0,0
ins_learningmobility_3_page_6_27,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_6_28,5,25,0,0,0,0,0,4.89,2,0.6,0
ins_learningmobility_3_page_6_29,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_6_30,7,49,0,0,0,0,0,5.07,3,0.42857142857142855,0
ins_learningmobility_3_page_6_31,2,4,0,1,0,0,0,4.56,1,1.0,0
ins_learningmobility_3_page_6_32,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_6_33,3,9,0,0,0,0,0,6.17,1,0.3333333333333333,0
ins_learningmobility_3_page_6_34,5,25,1,0,0,0,0,5.78,2,0.4,0
ins_learningmobility_3_page_6_35,3,9,0,0,0,0,1,5.2,1,0.0,0
