iter	RMSE
1681	275.4422213
1682	275.4403267
1683	275.4385508
1684	275.4396219
1685	275.4401463
1686	275.4380206
1687	275.437443
1688	275.4372635
1689	275.4376768
1690	275.4374435
1691	275.4355994
1692	275.4365147
1693	275.4362973
1694	275.4365501
1695	275.4365183
1696	275.4369685
1697	275.4385037
1698	275.4378464
1699	275.4394296
1700	275.438095
1701	275.4383124
1702	275.4361551
1703	275.4360351
1704	275.4350706
1705	275.4349452
1706	275.4342883
1707	275.4347829
1708	275.4347309
1709	275.4334777
1710	275.4312307
1711	275.4311624
1712	275.4328827
1713	275.4323898
1714	275.4301819
1715	275.4299565
1716	275.429537
1717	275.4294733
1718	275.4287411
1719	275.4295579
1720	275.4304212
1721	275.428929
1722	275.429773
1723	275.4286707
1724	275.4276631
1725	275.4283309
1726	275.4291427
1727	275.4290888
1728	275.4297119
1729	275.4286272
1730	275.4282883
1731	275.4238333
1732	275.4239852
1733	275.4237436
1734	275.4245856
1735	275.4260785
1736	275.4254698
1737	275.4251605
1738	275.4252589
1739	275.4242132
1740	275.4225799
1741	275.4198063
1742	275.4198936
1743	275.4198773
1744	275.4224041
1745	275.4215964
1746	275.4222157
1747	275.4212967
1748	275.4205657
1749	275.4206269
1750	275.4191945
1751	275.4189863
1752	275.4193822
1753	275.4182194
1754	275.4183703
1755	275.4186328
1756	275.4176775
1757	275.4176853
1758	275.4163738
1759	275.4164832
1760	275.4152634
1761	275.4153299
1762	275.4141574
1763	275.4140737
1764	275.414017
1765	275.4145642
1766	275.412691
1767	275.4132793
1768	275.4130635
1769	275.4131659
1770	275.4131156
1771	275.4137836
1772	275.414078
1773	275.4138988
1774	275.4127919
1775	275.4122364
1776	275.411979
1777	275.410506
1778	275.4113008
1779	275.411146
1780	275.4107971
1781	275.4112595
1782	275.4099682
1783	275.4099356
1784	275.4102427
1785	275.4117279
1786	275.4131865
1787	275.4125693
1788	275.4125752
1789	275.412366
1790	275.4120971
1791	275.4123783
1792	275.4113103
1793	275.4096689
1794	275.4092775
1795	275.4095634
1796	275.4097446
1797	275.4101245
1798	275.4097916
1799	275.4118485
1800	275.4106784
1801	275.4108178
1802	275.4120319
1803	275.4106648
1804	275.4111977
1805	275.4081448
1806	275.4093481
1807	275.4091352
1808	275.4081614
1809	275.4087916
1810	275.4090517
1811	275.408915
1812	275.4091993
1813	275.4077382
1814	275.4062365
1815	275.4059793
1816	275.4060377
1817	275.4060044
1818	275.4051738
1819	275.4054125
1820	275.4054314
1821	275.4043257
1822	275.4028206
1823	275.4018092
1824	275.4006044
1825	275.4000557
1826	275.400361
1827	275.3997503
1828	275.4000549
1829	275.3989309
1830	275.3958773
1831	275.3966295
1832	275.396499
1833	275.396243
1834	275.3986736
1835	275.3983593
1836	275.3983783
1837	275.3984502
1838	275.396956
1839	275.3966501
1840	275.3969697
1841	275.3961834
1842	275.3969396
1843	275.3924668
1844	275.3922456
1845	275.3928075
1846	275.3925262
1847	275.3924224
1848	275.3922915
1849	275.3909531
1850	275.3912002
1851	275.3910602
1852	275.3908704
1853	275.3896174
1854	275.3896522
1855	275.3864939
1856	275.3849166
1857	275.3854315
1858	275.3840023
1859	275.3803089
1860	275.3814765
1861	275.381306
1862	275.3815167
1863	275.3816223
1864	275.381415
1865	275.3796167
1866	275.3788346
1867	275.3787939
1868	275.378903
1869	275.379508
1870	275.3789608
1871	275.3788321
1872	275.3810134
1873	275.3810731
1874	275.3813773
1875	275.380375
1876	275.3803682
1877	275.3813958
1878	275.3814187
1879	275.3814673
1880	275.3801736
1881	275.3794696
1882	275.3797519
1883	275.380962
1884	275.38084
1885	275.3809749
1886	275.3808497
1887	275.3789197
1888	275.379449
1889	275.3791396
1890	275.3788535
1891	275.3794951
1892	275.3775821
1893	275.3776127
1894	275.3773793
1895	275.3788978
1896	275.3789249
1897	275.3783721
1898	275.3785713
1899	275.3788071
1900	275.3793456
1901	275.3801176
1902	275.3770422
1903	275.3768222
1904	275.3764966
1905	275.3764223
1906	275.3750676
1907	275.3756203
1908	275.3755096
1909	275.3718805
1910	275.3702194
1911	275.3701184
1912	275.3684318
1913	275.368064
1914	275.3684085
1915	275.3661612
1916	275.3663578
1917	275.3663612
1918	275.3664225
1919	275.3670096
1920	275.3669666
1921	275.3679582
1922	275.3654817
1923	275.3646185
1924	275.364703
1925	275.3647986
1926	275.3650795
1927	275.3646728
1928	275.3647329
1929	275.3627985
1930	275.3630819
1931	275.363114
1932	275.362445
1933	275.3613564
1934	275.3620901
1935	275.3629955
1936	275.3626232
1937	275.362684
1938	275.3630111
1939	275.3630187
1940	275.3647114
1941	275.3628801
1942	275.3632267
1943	275.3629939
1944	275.3628607
1945	275.3625076
1946	275.361746
1947	275.3607123
1948	275.3596032
1949	275.3601361
1950	275.3615997
1951	275.3582265
1952	275.3587405
1953	275.3586223
1954	275.3598767
1955	275.3596923
1956	275.358342
1957	275.3576054
1958	275.3577963
1959	275.35782
1960	275.3587414
1961	275.3577418
1962	275.3566962
1963	275.3569136
1964	275.3553772
1965	275.3522038
1966	275.3512774
1967	275.3519128
1968	275.3509689
1969	275.3514795
1970	275.351047
1971	275.3506631
1972	275.3497045
1973	275.3496177
1974	275.3498625
1975	275.3497088
1976	275.3493549
1977	275.3488222
1978	275.3492096
1979	275.3494527
1980	275.3492885
1981	275.349327
1982	275.3475875
1983	275.3487355
1984	275.3478268
1985	275.3480565
1986	275.3479198
1987	275.3475652
1988	275.3481278
1989	275.3481167
1990	275.3480341
1991	275.3481938
1992	275.3478339
1993	275.347962
1994	275.3456974
1995	275.3459233
1996	275.3444892
1997	275.3446758
1998	275.345794
1999	275.3475053
2000	275.3470875
2001	275.3454608
2002	275.345497
2003	275.3459021
2004	275.3453268
2005	275.3462378
2006	275.3473017
2007	275.3470365
2008	275.3477728
2009	275.3477624
2010	275.347375
2011	275.3485046
2012	275.3488743
2013	275.3473622
2014	275.3465027
2015	275.3463105
2016	275.3448949
2017	275.3415849
2018	275.3426
2019	275.3426644
2020	275.3411537
2021	275.3418247
2022	275.3414131
2023	275.3410705
2024	275.342159
2025	275.3427141
2026	275.3427077
2027	275.3418019
2028	275.3408888
2029	275.340697
2030	275.3407001
2031	275.3388663
2032	275.3391453
2033	275.3375757
2034	275.3378343
2035	275.3375558
2036	275.3378344
2037	275.3378449
2038	275.3387219
2039	275.335643
2040	275.3348747
2041	275.3358068
2042	275.3356447
2043	275.332798
2044	275.3327545
2045	275.3329537
2046	275.3330491
2047	275.3334277
2048	275.3325869
2049	275.3314991
2050	275.3313567
2051	275.33103
2052	275.3298895
2053	275.329091
2054	275.3297452
2055	275.329842
2056	275.329479
2057	275.3281007
2058	275.328286
2059	275.3287302
2060	275.3284632
2061	275.3284745
2062	275.3270943
2063	275.3273195
2064	275.3275798
2065	275.3277709
2066	275.3267353
2067	275.3267136
2068	275.323757
2069	275.3235318
2070	275.3236738
2071	275.3226577
2072	275.3213509
2073	275.3209128
2074	275.319686
2075	275.3194471
2076	275.3191915
2077	275.3191779
2078	275.317471
2079	275.3159934
2080	275.3164561
2081	275.3163633
2082	275.3182151
2083	275.3179711
2084	275.3182773
2085	275.3189313
2086	275.3183413
2087	275.3183189
2088	275.3183641
2089	275.3186289
2090	275.3177325
2091	275.3177439
2092	275.3149707
2093	275.3130312
2094	275.3121875
2095	275.3129027
2096	275.3122966
2097	275.3084449
2098	275.3084232
2099	275.3079521
2100	275.30685
2101	275.3067641
2102	275.3015205
2103	275.2997825
2104	275.2997858
2105	275.300107
2106	275.2994972
2107	275.2972631
2108	275.2972697
2109	275.2987676
2110	275.2984643
2111	275.2956301
2112	275.2953598
2113	275.2939978
2114	275.2942236
2115	275.2934969
2116	275.2890262
2117	275.2881769
2118	275.2880203
2119	275.287783
2120	275.2846613
2121	275.283837
2122	275.2833676
2123	275.2833747
2124	275.2834372
2125	275.2837754
2126	275.2860432
2127	275.28468
2128	275.2858244
2129	275.2855563
2130	275.2851109
2131	275.2831307
2132	275.2823977
2133	275.2819969
2134	275.2821761
2135	275.2823767
2136	275.2824316
2137	275.2830996
2138	275.2821982
2139	275.2817285
2140	275.2814829
2141	275.2815568
2142	275.2811915
2143	275.2808859
2144	275.2802827
2145	275.2793946
2146	275.2826166
2147	275.2833146
2148	275.2841066
2149	275.2836648
2150	275.2839059
2151	275.2819146
2152	275.2813887
2153	275.2808131
2154	275.2811796
2155	275.2815212
2156	275.2826234
2157	275.282672
2158	275.2817416
2159	275.2816626
2160	275.281451
2161	275.2806821
2162	275.2793023
2163	275.279755
2164	275.2766497
2165	275.2785757
2166	275.2755606
2167	275.2759275
2168	275.2749927
2169	275.2771171
2170	275.2773347
2171	275.277488
2172	275.2781433
2173	275.2777624
2174	275.2744148
2175	275.2743786
2176	275.2740285
2177	275.2737423
2178	275.2737376
2179	275.2724739
2180	275.2725068
2181	275.2726139
2182	275.2744812
2183	275.2746447
2184	275.2751796
2185	275.275221
2186	275.2744682
2187	275.2745624
2188	275.2746789
2189	275.2737225
2190	275.273219
2191	275.2724184
2192	275.2723118
2193	275.2721614
2194	275.2719795
2195	275.2715024
2196	275.2714884
2197	275.2720448
2198	275.2719055
2199	275.2723269
2200	275.2709474
2201	275.2720807
2202	275.2713634
2203	275.2717136
2204	275.2719275
2205	275.2705409
2206	275.2684877
2207	275.268678
2208	275.2687266
2209	275.267841
2210	275.2647804
2211	275.26478
2212	275.265105
2213	275.2646734
2214	275.2651101
2215	275.2638749
2216	275.2634907
2217	275.2633145
2218	275.2620963
2219	275.2620275
2220	275.2630015
2221	275.26297
2222	275.2616691
2223	275.2601683
2224	275.2600363
2225	275.2599811
2226	275.2599099
2227	275.2601275
2228	275.2596935
2229	275.2598861
2230	275.2597619
2231	275.2566836
2232	275.2573376
2233	275.2574829
2234	275.2579012
2235	275.2593046
2236	275.2597158
2237	275.2593539
2238	275.2591508
2239	275.2596396
2240	275.2592321
2241	275.2577833
2242	275.2575325
2243	275.2579783
2244	275.2580252
2245	275.2582044
2246	275.2550444
2247	275.2538344
2248	275.2537994
2249	275.2539159
2250	275.254074
2251	275.2524652
2252	275.2530056
2253	275.2531078
2254	275.2534241
2255	275.2528557
2256	275.2527903
2257	275.2518319
2258	275.2519048
2259	275.2516623
2260	275.2520666
2261	275.2501297
2262	275.2496266
2263	275.2474757
2264	275.2475095
2265	275.2475681
2266	275.247265
2267	275.2458004
2268	275.2448918
2269	275.244546
2270	275.2424382
2271	275.2421651
2272	275.2434657
2273	275.2430336
2274	275.2431527
2275	275.2411888
2276	275.2394533
2277	275.2394733
2278	275.2394215
2279	275.239496
2280	275.239778
2281	275.2387216
2282	275.238662
2283	275.2380948
2284	275.2380187
2285	275.2374041
2286	275.2384934
2287	275.238172
2288	275.238218
2289	275.2376119
2290	275.2375808
2291	275.2378987
2292	275.2370651
2293	275.2376455
2294	275.2376174
2295	275.2374984
2296	275.233297
2297	275.23274
2298	275.232655
2299	275.2316456
2300	275.2309289
2301	275.2304639
2302	275.2288545
2303	275.2276815
2304	275.2277948
2305	275.2274365
2306	275.2268324
2307	275.2261388
2308	275.2262331
2309	275.2263935
2310	275.2247413
2311	275.224782
2312	275.2249096
2313	275.2241881
2314	275.2243877
2315	275.2239215
2316	275.2238455
2317	275.2241387
2318	275.2235668
2319	275.2245339
2320	275.2260244
2321	275.2254913
2322	275.2253443
2323	275.225905
2324	275.2241754
2325	275.2240974
2326	275.2244114
2327	275.2249104
2328	275.2231781
2329	275.2230378
2330	275.222544
2331	275.2220233
2332	275.2213474
2333	275.2205123
2334	275.2193609
2335	275.2185251
2336	275.2193059
2337	275.2190555
2338	275.2199246
2339	275.2198464
2340	275.2188014
2341	275.2185779
2342	275.2178926
2343	275.2177999
2344	275.2176898
2345	275.2190951
2346	275.2191227
2347	275.219078
2348	275.2187653
2349	275.218386
2350	275.2189635
2351	275.2186253
2352	275.217624
2353	275.2178691
2354	275.21808
2355	275.2180321
2356	275.2179756
2357	275.2178809
2358	275.2173381
2359	275.217404
2360	275.2177833
2361	275.2179649
2362	275.2185428
2363	275.2190722
2364	275.2193322
2365	275.2190707
2366	275.2163155
2367	275.2176761
2368	275.2179627
2369	275.2175108
2370	275.2170383
2371	275.2171368
2372	275.217105
2373	275.2179812
2374	275.2179366
2375	275.2181693
2376	275.2184427
2377	275.2169499
2378	275.216006
2379	275.2164967
2380	275.216424
2381	275.2158853
2382	275.2155755
2383	275.2150295
2384	275.214221
2385	275.2131215
2386	275.213203
2387	275.2121702
2388	275.2130278
2389	275.2131142
2390	275.2126705
2391	275.2126489
2392	275.2123415
2393	275.2132391
2394	275.2099869
2395	275.2088509
2396	275.210981
2397	275.2109378
2398	275.2111177
2399	275.2103095
2400	275.2076578
2401	275.2070725
2402	275.2070983
2403	275.2060926
2404	275.2059094
2405	275.20604
2406	275.2058638
2407	275.2061836
2408	275.2064328
2409	275.2058658
2410	275.2048878
2411	275.2045408
2412	275.2046922
2413	275.2040523
2414	275.2036375
2415	275.2040047
2416	275.2030987
2417	275.2028406
2418	275.2023524
2419	275.2020687
2420	275.2012923
2421	275.2013866
2422	275.2008496
2423	275.2008362
2424	275.1993248
2425	275.1987492
2426	275.1978868
2427	275.1978899
2428	275.1956062
2429	275.1939284
2430	275.190224
2431	275.1904769
2432	275.1897559
2433	275.1872011
2434	275.1851909
2435	275.1850558
2436	275.1833078
2437	275.1834728
2438	275.1831749
2439	275.1811066
2440	275.1808695
2441	275.179616
2442	275.1792265
2443	275.1788602
2444	275.178461
2445	275.177511
2446	275.1778104
2447	275.1746654
2448	275.1737499
2449	275.1763691
2450	275.176707
2451	275.1761977
2452	275.1754038
2453	275.1757517
2454	275.1760307
2455	275.1757311
2456	275.1745103
2457	275.1732334
2458	275.171862
2459	275.17263
2460	275.1717141
2461	275.1704838
2462	275.1700722
2463	275.1694819
2464	275.1698224
2465	275.1698396
2466	275.1702794
2467	275.1709181
2468	275.1732826
2469	275.1721624
2470	275.1721546
2471	275.1724852
2472	275.169542
2473	275.1669131
2474	275.1671439
2475	275.1672234
2476	275.1669922
2477	275.167477
2478	275.1662597
2479	275.166057
2480	275.1664026
2481	275.1659248
2482	275.1662365
2483	275.1664605
2484	275.1662355
2485	275.1669715
2486	275.1632309
2487	275.1594574
2488	275.1595683
2489	275.1594681
2490	275.1588303
2491	275.1595663
2492	275.1580206
2493	275.1583619
2494	275.1574674
2495	275.1557375
2496	275.1554236
2497	275.1562664
2498	275.1541628
2499	275.1534451
2500	275.1537071
2501	275.1534894
2502	275.1536864
2503	275.1537115
2504	275.1542356
2505	275.1532481
2506	275.1527037
2507	275.1515469
2508	275.1520423
2509	275.1520063
2510	275.1521707
2511	275.151885
2512	275.1520389
2513	275.1514286
2514	275.1513571
2515	275.1515337
2516	275.1516325
2517	275.1506731
2518	275.1505718
2519	275.1500534
2520	275.1500913
2521	275.1505882
2522	275.1504018
2523	275.1495695
2524	275.1497476
2525	275.1476272
2526	275.1472446
2527	275.1474882
2528	275.1482971
2529	275.1484212
2530	275.1484517
2531	275.1481876
2532	275.1475546
2533	275.1464439
2534	275.1441067
2535	275.1442606
2536	275.1439098
2537	275.1423169
2538	275.1428524
2539	275.141539
2540	275.1408397
2541	275.1414381
2542	275.1414461
2543	275.1413982
2544	275.1404724
2545	275.1396817
2546	275.139618
2547	275.1395903
2548	275.1390979
2549	275.139039
2550	275.1391114
2551	275.1394005
2552	275.1392932
2553	275.1395247
2554	275.1391077
2555	275.1387495
2556	275.1392358
2557	275.1393086
2558	275.1400281
2559	275.1404147
2560	275.1404928
2561	275.1412571
2562	275.1407404
2563	275.1403283
2564	275.1404602
2565	275.1399763
2566	275.1382151
2567	275.137489
2568	275.1376282
2569	275.1379259
2570	275.1396352
2571	275.1390853
2572	275.1391535
2573	275.1391723
2574	275.1394438
2575	275.139015
2576	275.1397379
2577	275.1400117
2578	275.1404989
2579	275.1392803
2580	275.1384286
2581	275.1390621
2582	275.1392315
2583	275.139714
2584	275.1399539
2585	275.1392801
2586	275.139845
2587	275.1409744
2588	275.137649
2589	275.1373969
2590	275.1372469
2591	275.1374448
2592	275.136136
2593	275.1366103
2594	275.1369938
2595	275.1377803
2596	275.1376873
2597	275.137731
2598	275.1379696
2599	275.1377709
2600	275.1374784
2601	275.1379643
2602	275.1386741
2603	275.1392949
2604	275.1391575
2605	275.1359966
2606	275.1360612
2607	275.1356631
2608	275.1326881
2609	275.1330958
2610	275.1320938
2611	275.1310451
2612	275.1304431
2613	275.1312813
2614	275.130755
2615	275.1306307
2616	275.1302197
2617	275.1300929
2618	275.1301645
2619	275.13058
2620	275.1293996
2621	275.1296496
2622	275.1307737
2623	275.1306146
2624	275.1306417
2625	275.1308738
2626	275.1297484
2627	275.1287199
2628	275.1288794
2629	275.1306668
2630	275.1301338
2631	275.1304427
2632	275.1296227
2633	275.1296833
2634	275.1294792
2635	275.1277689
2636	275.1269174
2637	275.1277624
2638	275.1269783
2639	275.1263436
2640	275.1259345
2641	275.1265685
2642	275.125721
2643	275.1244088
2644	275.1242123
2645	275.1231664
2646	275.1226409
2647	275.1228396
2648	275.1220182
2649	275.1218174
2650	275.1196404
2651	275.1199004
2652	275.1200461
2653	275.1202891
2654	275.1194468
2655	275.1186426
2656	275.1189925
2657	275.1190666
2658	275.1187102
2659	275.1176383
2660	275.1174331
2661	275.1143627
2662	275.114574
2663	275.1134316
2664	275.113775
2665	275.1144089
2666	275.1108524
2667	275.1102737
2668	275.1088147
2669	275.1094
2670	275.1097247
2671	275.1096839
2672	275.1092187
2673	275.1112796
2674	275.1112321
2675	275.1116106
2676	275.1139383
2677	275.1129442
2678	275.1130565
2679	275.1119902
2680	275.1122442
2681	275.11338
2682	275.1140446
2683	275.1131775
2684	275.1125892
2685	275.1126096
2686	275.1135901
2687	275.1138286
2688	275.1140824
2689	275.1147372
2690	275.1163389
2691	275.1181746
2692	275.1179885
2693	275.118535
2694	275.1187083
2695	275.1185691
2696	275.1158213
2697	275.1154722
2698	275.1151817
2699	275.1151842
2700	275.1151842
2701	275.1150124
2702	275.1147082
2703	275.1155515
2704	275.1157611
2705	275.1157129
2706	275.1168631
2707	275.1151436
2708	275.1160737
2709	275.1128946
2710	275.1127989
2711	275.1125456
2712	275.1124029
2713	275.1124787
2714	275.1128995
2715	275.1091207
2716	275.1094977
2717	275.1094658
2718	275.1066739
2719	275.1058577
2720	275.1045625
2721	275.1040718
2722	275.1042457
2723	275.1049883
2724	275.1049967
2725	275.1034733
2726	275.1033709
2727	275.103223
2728	275.1018157
2729	275.1018228
2730	275.1024035
2731	275.1025584
2732	275.1026422
2733	275.1029109
2734	275.1030211
2735	275.1033104
2736	275.102852
2737	275.1042104
2738	275.1026853
2739	275.1030668
2740	275.1003831
2741	275.0992014
2742	275.0990876
2743	275.0988435
2744	275.0987322
2745	275.0987822
2746	275.0999756
2747	275.0996007
2748	275.0999081
2749	275.0995323
2750	275.1006218
2751	275.1012174
2752	275.1015894
2753	275.1018965
2754	275.101685
2755	275.1007994
2756	275.1003816
2757	275.0994557
2758	275.0982061
2759	275.0970619
2760	275.0971449
2761	275.0958634
2762	275.0975081
2763	275.097415
2764	275.0969793
2765	275.0971702
2766	275.0973208
2767	275.0969748
2768	275.0969685
2769	275.0970298
2770	275.097349
2771	275.0972873
2772	275.0969804
2773	275.0971264
2774	275.0997667
2775	275.0996277
2776	275.0998659
2777	275.0983549
2778	275.098153
2779	275.0976408
2780	275.0992358
2781	275.0975528
2782	275.0960392
2783	275.0931252
2784	275.0933642
2785	275.0936444
2786	275.0940719
2787	275.0943605
2788	275.0960326
2789	275.0957812
2790	275.0959459
2791	275.0933061
2792	275.0933195
2793	275.0928356
2794	275.0921018
2795	275.0920598
2796	275.0909902
2797	275.0911641
2798	275.0916408
2799	275.0915526
2800	275.092293
2801	275.0916713
2802	275.0914676
2803	275.092002
2804	275.0917444
2805	275.0910756
2806	275.090064
2807	275.0902764
2808	275.0909823
2809	275.0901379
2810	275.0894725
2811	275.0901357
2812	275.0911981
2813	275.0900299
2814	275.0899632
2815	275.0894612
2816	275.0898599
2817	275.0901134
2818	275.0904099
2819	275.0908074
2820	275.0906319
2821	275.0907428
2822	275.0908195
2823	275.091466
2824	275.0910207
2825	275.0913053
2826	275.0911948
2827	275.0911062
2828	275.090443
2829	275.089722
2830	275.0894601
2831	275.0891478
2832	275.0880506
2833	275.0887868
2834	275.0895594
2835	275.089153
2836	275.0892005
2837	275.0892445
2838	275.0891298
2839	275.0893279
2840	275.0882034
2841	275.0885898
2842	275.0889889
2843	275.0885308
2844	275.0887783
2845	275.089401
2846	275.0891412
2847	275.0917098
2848	275.0913743
2849	275.0896877
2850	275.0899849
2851	275.0894566
2852	275.0895515
2853	275.0892229
2854	275.0881072
2855	275.0878619
2856	275.0880648
2857	275.0875282
2858	275.0874216
2859	275.0867072
2860	275.0867706
2861	275.0857535
2862	275.0854431
2863	275.08514
2864	275.0851247
2865	275.0850005
2866	275.0839245
2867	275.0848322
2868	275.0855989
2869	275.0855508
2870	275.0858861
2871	275.0859742
2872	275.0862551
2873	275.0856487
2874	275.0852511
2875	275.0854863
2876	275.084944
2877	275.0839991
2878	275.0836009
2879	275.0836943
2880	275.0830486
2881	275.0831318
2882	275.081468
2883	275.0811138
2884	275.0809039
2885	275.0809179
2886	275.0835771
2887	275.0829073
2888	275.0817847
2889	275.0817125
2890	275.0815035
2891	275.0819092
2892	275.0840559
2893	275.0834235
2894	275.0834419
2895	275.0845804
2896	275.0841519
2897	275.0841358
2898	275.0846503
2899	275.0844159
2900	275.0834463
2901	275.0835046
2902	275.0819458
2903	275.0820363
2904	275.0820738
2905	275.0823739
2906	275.0823342
2907	275.0825293
2908	275.0828498
2909	275.0817906
2910	275.0815022
2911	275.0806286
2912	275.0802096
2913	275.0793569
2914	275.0802797
2915	275.0804365
2916	275.0793172
2917	275.0796892
2918	275.0782623
2919	275.0781312
2920	275.0779899
2921	275.077906
2922	275.0778086
2923	275.0773815
2924	275.077301
2925	275.0769458
2926	275.0769545
2927	275.0763976
2928	275.0749765
2929	275.0746158
2930	275.0740515
2931	275.0740217
2932	275.0745781
2933	275.0751343
2934	275.0746511
2935	275.0751099
2936	275.0751002
2937	275.0747907
2938	275.0765744
2939	275.0767515
2940	275.0763488
2941	275.0769285
2942	275.0769714
2943	275.0775627
2944	275.0772378
2945	275.0770401
2946	275.0767372
2947	275.074247
2948	275.0738321
2949	275.0727603
2950	275.0725022
2951	275.0715986
2952	275.0719326
2953	275.0715029
2954	275.0714283
2955	275.0715154
2956	275.0706029
2957	275.0704838
2958	275.0677605
2959	275.0662102
2960	275.0651537
2961	275.0651375
2962	275.0665937
2963	275.0663601
2964	275.0657904
2965	275.0691187
2966	275.0687851
2967	275.0712243
2968	275.0706373
2969	275.0708896
2970	275.0720418
2971	275.0717107
2972	275.0714236
2973	275.0718216
2974	275.0707906
2975	275.070471
2976	275.0688156
2977	275.0696403
2978	275.0698855
2979	275.0691743
2980	275.0689673
2981	275.0692946
2982	275.0696657
2983	275.0700606
2984	275.0705817
2985	275.0704484
2986	275.0702397
2987	275.070194
2988	275.0708048
2989	275.0705751
2990	275.07001
2991	275.071665
2992	275.0720928
2993	275.0724489
2994	275.0724704
2995	275.0709918
2996	275.0706964
2997	275.0698103
2998	275.0698142
2999	275.0697467
3000	275.0698903
3001	275.0698224
3002	275.0694661
3003	275.0694692
3004	275.0695236
3005	275.0669872
3006	275.0665063
3007	275.065916
3008	275.06705
3009	275.066313
3010	275.0656853
3011	275.0643291
3012	275.0641201
3013	275.0640605
3014	275.0640178
3015	275.0634303
3016	275.0630213
3017	275.0629752
3018	275.0627684
3019	275.0632082
3020	275.0630891
3021	275.0635159
3022	275.0627048
3023	275.0629971
3024	275.0626078
3025	275.0619875
3026	275.0610223
3027	275.0606598
3028	275.0601593
3029	275.062605
3030	275.0620202
3031	275.0619864
3032	275.0609001
3033	275.0650907
3034	275.0658805
3035	275.0649834
3036	275.0643116
3037	275.0653517
3038	275.0652731
3039	275.065129
3040	275.0652484
3041	275.065526
3042	275.0641145
3043	275.06421
3044	275.0635085
3045	275.0627779
3046	275.0625247
3047	275.0623973
3048	275.0626315
3049	275.0627089
3050	275.0632364
3051	275.0631033
3052	275.0630087
3053	275.0615297
3054	275.0620019
3055	275.0602141
3056	275.0602591
3057	275.0607879
3058	275.0605995
3059	275.0607769
3060	275.0613253
3061	275.0614956
3062	275.0614999
3063	275.0620556
3064	275.0603482
3065	275.0589625
3066	275.0570437
3067	275.0571111
3068	275.0571515
3069	275.0575044
3070	275.0567476
3071	275.0570826
3072	275.058273
3073	275.0598996
3074	275.0604319
3075	275.0607743
3076	275.061349
3077	275.0629407
3078	275.0626443
3079	275.0627163
3080	275.063133
3081	275.0627939
3082	275.0621084
3083	275.0620036
3084	275.0620744
3085	275.0621702
3086	275.0620025
3087	275.0617526
3088	275.0615646
3089	275.0627055
3090	275.0628116
3091	275.0620259
3092	275.0630841
3093	275.0633083
3094	275.0630659
3095	275.0621349
3096	275.0621896
3097	275.0617106
3098	275.0626649
3099	275.0628769
3100	275.0632388
3101	275.062468
3102	275.0624124
3103	275.0623611
3104	275.0629124
3105	275.0644118
3106	275.063963
3107	275.0638365
3108	275.0633878
3109	275.0632255
3110	275.0627581
3111	275.0628372
3112	275.0627774
3113	275.0617859
3114	275.0617013
3115	275.0621681
3116	275.0644497
3117	275.0645046
3118	275.06418
3119	275.064456
3120	275.064953
3121	275.0628319
3122	275.0627452
3123	275.0629937
3124	275.0636789
3125	275.0637091
3126	275.0641321
3127	275.0635724
3128	275.0632054
3129	275.0609493
3130	275.0609428
3131	275.0608698
3132	275.0595382
3133	275.0597304
3134	275.0595573
3135	275.0596068
3136	275.0597368
3137	275.0592499
3138	275.0590728
3139	275.0589581
3140	275.0589993
3141	275.057707
3142	275.0574833
3143	275.0592942
3144	275.0594772
3145	275.0596678
3146	275.0584449
3147	275.0585764
3148	275.0584669
3149	275.0568552
3150	275.0573109
3151	275.0573064
3152	275.0574376
3153	275.0576056
3154	275.0572646
3155	275.0590486
3156	275.0587441
3157	275.0578892
3158	275.0581542
3159	275.0576743
3160	275.0582115
3161	275.0581801
3162	275.0587996
3163	275.0585262
3164	275.0584971
3165	275.0584983
3166	275.0585074
3167	275.0575709
3168	275.0572946
3169	275.0562204
3170	275.0562176
3171	275.0559457
3172	275.0553666
3173	275.0551889
3174	275.0556736
3175	275.0555224
3176	275.0560249
3177	275.0564145
3178	275.0558708
3179	275.056185
3180	275.0565092
3181	275.0559373
3182	275.0553011
3183	275.0549531
3184	275.0544904
3185	275.0551711
3186	275.0549003
3187	275.0545223
3188	275.0552367
3189	275.0546883
3190	275.0548293
3191	275.0550848
3192	275.0549231
3193	275.0546852
3194	275.0554733
3195	275.0552086
3196	275.0548624
3197	275.0549678
3198	275.0549289
3199	275.0552904
3200	275.0545465
3201	275.0537437
3202	275.0537281
3203	275.0549479
3204	275.0548675
3205	275.0528463
3206	275.0528744
3207	275.0526669
3208	275.0530232
3209	275.0516894
3210	275.0517301
3211	275.0507388
3212	275.0508855
3213	275.049616
3214	275.049456
3215	275.049032
3216	275.0487781
3217	275.0484923
3218	275.0484467
3219	275.0473733
3220	275.0474438
3221	275.0477199
3222	275.0476857
3223	275.0473564
3224	275.0476256
3225	275.0479473
3226	275.0459698
3227	275.0448558
3228	275.0454303
3229	275.0451261
3230	275.0441526
3231	275.0445011
3232	275.0443766
3233	275.0431845
3234	275.0428832
3235	275.0377321
3236	275.0370749
3237	275.0375277
3238	275.0409234
3239	275.0415144
3240	275.0417105
3241	275.041664
3242	275.0416375
3243	275.0419546
3244	275.042573
3245	275.0433485
3246	275.0447988
3247	275.0450289
3248	275.0452682
3249	275.0452286
3250	275.0452825
3251	275.0452633
3252	275.0450975
3253	275.0450995
