word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
ins_learningmobility_3_page_9_82,1864,ins_learningmobility_3,9,82,0,9,5.0,0,4.448834419250488,5,1,-1,1
ins_learningmobility_3_page_9_83,1865,ins_learningmobility_3,9,83,0,9,5.0,0,3.0197737216949463,6,1,-1,1
ins_learningmobility_3_page_9_84,1866,ins_learningmobility_3,9,84,0,9,7.0,1,4.3040618896484375,5,1,-1,0
ins_learningmobility_3_page_9_85,1867,ins_learningmobility_3,9,85,0,9,0.0,1,10.905043601989746,6,1,-1,1
ins_learningmobility_3_page_9_86,1868,ins_learningmobility_3,9,86,0,9,1.0,0,0.2032634019851684,2,1,-1,0
ins_learningmobility_3_page_9_87,1869,ins_learningmobility_3,9,87,0,9,7.0,1,3.3415088653564453,5,1,-1,0
ins_learningmobility_3_page_9_88,1870,ins_learningmobility_3,9,88,0,9,1.0,0,2.7875072956085205,2,1,-1,0
ins_learningmobility_3_page_9_89,1871,ins_learningmobility_3,9,89,0,9,7.0,1,4.609545707702637,5,1,-1,0
ins_learningmobility_3_page_9_90,1872,ins_learningmobility_3,9,90,0,9,10.0,0,0.0014480592217296,5,1,-1,0
ins_learningmobility_3_page_9_91,1873,ins_learningmobility_3,9,91,0,9,7.0,1,10.198671340942385,5,1,-1,1
ins_learningmobility_3_page_9_92,1874,ins_learningmobility_3,9,92,0,9,7.0,1,5.112528771162033,5,3,-1,1
ins_learningmobility_3_page_9_93,1875,ins_learningmobility_3,9,93,0,9,1.0,0,0.810075581073761,2,1,-1,0
ins_learningmobility_3_page_9_94,1876,ins_learningmobility_3,9,94,0,9,7.0,1,0.0153143722563982,5,1,-1,0
ins_learningmobility_3_page_9_95,1877,ins_learningmobility_3,9,95,0,9,1.0,0,5.708693504333496,2,1,-1,0
ins_learningmobility_3_page_9_96,1878,ins_learningmobility_3,9,96,0,9,7.0,1,0.109058067202568,5,1,-1,1
ins_learningmobility_3_page_9_97,1879,ins_learningmobility_3,9,97,0,9,1.0,0,3.621249675750733,2,1,-1,0
ins_learningmobility_3_page_9_98,1880,ins_learningmobility_3,9,98,0,9,7.0,1,7.761658668518066,5,1,-1,1
ins_learningmobility_3_page_9_99,1881,ins_learningmobility_3,9,99,0,9,0.0,1,0.8739840984344482,4,-1,-1,0
ins_learningmobility_3_page_9_100,1882,ins_learningmobility_3,9,100,0,9,9.0,0,3.0665316581726074,1,-1,-1,0
ins_learningmobility_3_page_9_101,1883,ins_learningmobility_3,9,101,0,9,3.0,0,0.4538642168045044,5,-1,0,1
ins_learningmobility_3_page_9_102,1884,ins_learningmobility_3,9,102,0,9,14.0,1,5.539736561477184,3,-1,2,1
lit_alchemist_4_page_1_0,1885,lit_alchemist_4,1,0,0,9,7.0,1,8.296058654785156,5,1,-1,1
lit_alchemist_4_page_1_1,1886,lit_alchemist_4,1,1,0,9,12.0,0,10.676513671875,0,-1,-1,0
lit_alchemist_4_page_1_2,1887,lit_alchemist_4,1,2,0,9,7.0,1,6.69806718826294,5,1,-1,1
lit_alchemist_4_page_1_3,1888,lit_alchemist_4,1,3,0,9,2.0,1,2.8837928771972656,1,-1,-1,0
lit_alchemist_4_page_1_4,1889,lit_alchemist_4,1,4,1,13,7.0,1,13.072025299072266,5,1,-1,1
lit_alchemist_4_page_1_5,1890,lit_alchemist_4,1,5,0,9,10.0,0,5.442791938781738,5,1,-1,1
lit_alchemist_4_page_1_6,1891,lit_alchemist_4,1,6,0,9,3.0,0,5.987451553344727,5,-1,0,1
lit_alchemist_4_page_1_7,1892,lit_alchemist_4,1,7,1,3,11.0,1,8.768943667411804,0,-1,-1,0
lit_alchemist_4_page_1_8,1893,lit_alchemist_4,1,8,0,9,10.0,0,4.3990654945373535,5,1,-1,1
lit_alchemist_4_page_1_9,1894,lit_alchemist_4,1,9,0,9,3.0,0,10.29284119606018,5,-1,0,0
lit_alchemist_4_page_1_10,1895,lit_alchemist_4,1,10,0,9,2.0,1,8.737513542175293,1,-1,-1,0
lit_alchemist_4_page_1_11,1896,lit_alchemist_4,1,11,0,9,2.0,1,0.5375747680664062,2,-1,-1,0
lit_alchemist_4_page_1_12,1897,lit_alchemist_4,1,12,0,9,14.0,1,6.8134446144104,3,-1,2,1
lit_alchemist_4_page_1_13,1898,lit_alchemist_4,1,13,0,9,1.0,0,4.567546844482422,2,1,-1,0
lit_alchemist_4_page_1_14,1899,lit_alchemist_4,1,14,0,9,7.0,1,5.990176200866699,5,1,-1,1
lit_alchemist_4_page_1_15,1900,lit_alchemist_4,1,15,0,9,5.0,0,3.2339298725128174,4,-1,-1,0
lit_alchemist_4_page_1_16,1901,lit_alchemist_4,1,16,0,9,1.0,0,2.4365246295928955,2,1,-1,0
lit_alchemist_4_page_1_17,1902,lit_alchemist_4,1,17,0,9,7.0,1,2.7776832580566406,5,1,-1,1
lit_alchemist_4_page_1_18,1903,lit_alchemist_4,1,18,0,9,5.0,0,2.269208669662476,5,3,-1,1
lit_alchemist_4_page_1_19,1904,lit_alchemist_4,1,19,0,9,0.0,1,6.457678318023682,3,-1,-1,0
lit_alchemist_4_page_1_20,1905,lit_alchemist_4,1,20,1,2,7.0,1,1.5769108533859253,3,-1,-1,1
lit_alchemist_4_page_1_21,1906,lit_alchemist_4,1,21,0,9,0.0,1,6.236855328083038,4,-1,-1,1
lit_alchemist_4_page_1_22,1907,lit_alchemist_4,1,22,1,14,7.0,1,9.70487231016159,5,1,-1,1
lit_alchemist_4_page_1_23,1908,lit_alchemist_4,1,23,0,9,10.0,0,3.406233310699463,5,1,-1,1
lit_alchemist_4_page_1_24,1909,lit_alchemist_4,1,24,0,9,14.0,1,2.1621458008885384,5,-1,0,1
lit_alchemist_4_page_1_25,1910,lit_alchemist_4,1,25,0,9,1.0,0,3.4560670852661133,2,1,-1,0
lit_alchemist_4_page_1_26,1911,lit_alchemist_4,1,26,0,9,2.0,1,2.518135190010071,1,-1,-1,0
lit_alchemist_4_page_1_27,1912,lit_alchemist_4,1,27,0,9,4.0,0,3.501009941101074,1,-1,-1,0
lit_alchemist_4_page_1_28,1913,lit_alchemist_4,1,28,0,9,1.0,0,3.5753302574157715,2,1,-1,0
lit_alchemist_4_page_1_29,1914,lit_alchemist_4,1,29,0,9,7.0,1,1.7851568460464478,5,1,-1,1
lit_alchemist_4_page_1_30,1915,lit_alchemist_4,1,30,0,9,2.0,1,3.763241291046143,2,-1,-1,0
lit_alchemist_4_page_1_31,1916,lit_alchemist_4,1,31,0,9,1.0,0,7.5071539878845215,2,1,-1,0
lit_alchemist_4_page_1_32,1917,lit_alchemist_4,1,32,0,9,7.0,1,0.4608489871025085,3,-1,-1,0
lit_alchemist_4_page_1_33,1918,lit_alchemist_4,1,33,0,9,10.0,0,1.2498565912246704,5,1,-1,1
lit_alchemist_4_page_1_34,1919,lit_alchemist_4,1,34,0,9,3.0,0,1.1659367084503174,5,-1,0,0
lit_alchemist_4_page_1_35,1920,lit_alchemist_4,1,35,0,9,11.0,1,6.499977894127369,0,-1,-1,0
lit_alchemist_4_page_1_36,1921,lit_alchemist_4,1,36,0,9,3.0,0,7.960570082068443,5,-1,0,1
lit_alchemist_4_page_1_37,1922,lit_alchemist_4,1,37,0,9,2.0,1,2.7584352493286133,1,-1,-1,0
lit_alchemist_4_page_1_38,1923,lit_alchemist_4,1,38,0,9,5.0,0,0.6888963580131531,5,1,-1,0
lit_alchemist_4_page_1_39,1924,lit_alchemist_4,1,39,0,9,7.0,1,9.665733952075245,3,-1,-1,0
lit_alchemist_4_page_1_40,1925,lit_alchemist_4,1,40,0,9,0.0,1,3.0631778836250305,4,-1,-1,0
lit_alchemist_4_page_1_41,1926,lit_alchemist_4,1,41,0,9,14.0,1,10.840215682983398,5,-1,0,0
lit_alchemist_4_page_1_42,1927,lit_alchemist_4,1,42,0,9,9.0,0,0.308469295501709,1,-1,-1,0
lit_alchemist_4_page_1_43,1928,lit_alchemist_4,1,43,0,9,3.0,0,6.470912933349609,4,-1,0,1
lit_alchemist_4_page_1_44,1929,lit_alchemist_4,1,44,1,0,2.0,1,0.2558151185512543,1,-1,-1,0
lit_alchemist_4_page_1_45,1930,lit_alchemist_4,1,45,0,9,2.0,1,5.17659866809845,1,-1,-1,0
lit_alchemist_4_page_1_46,1931,lit_alchemist_4,1,46,0,9,10.0,0,3.403786420822144,5,2,-1,1
lit_alchemist_4_page_1_47,1932,lit_alchemist_4,1,47,0,9,7.0,1,9.611059188842772,5,1,-1,0
lit_alchemist_4_page_1_48,1933,lit_alchemist_4,1,48,0,9,5.0,0,8.917013168334961,6,1,-1,1
lit_alchemist_4_page_1_49,1934,lit_alchemist_4,1,49,0,9,7.0,1,2.2753584384918213,5,1,-1,1
lit_alchemist_4_page_1_50,1935,lit_alchemist_4,1,50,0,9,1.0,0,3.637834072113037,2,1,-1,0
lit_alchemist_4_page_1_51,1936,lit_alchemist_4,1,51,0,9,7.0,1,6.060174942016602,5,1,-1,1
lit_alchemist_4_page_1_52,1937,lit_alchemist_4,1,52,0,9,7.0,1,10.122795104980469,5,3,-1,0
lit_alchemist_4_page_1_53,1938,lit_alchemist_4,1,53,0,9,4.0,0,1.6016393899917605,1,-1,-1,0
lit_alchemist_4_page_1_54,1939,lit_alchemist_4,1,54,0,9,2.0,1,3.0978143215179443,1,-1,-1,0
lit_alchemist_4_page_1_55,1940,lit_alchemist_4,1,55,0,9,14.0,1,7.344415664672852,5,-1,0,1
lit_alchemist_4_page_1_56,1941,lit_alchemist_4,1,56,0,9,5.0,0,5.496835708618164,2,-1,-1,0
lit_alchemist_4_page_1_57,1942,lit_alchemist_4,1,57,1,14,7.0,1,3.897491931915283,3,-1,-1,1
lit_alchemist_4_page_1_58,1943,lit_alchemist_4,1,58,0,9,1.0,0,3.958882808685303,2,1,-1,0
lit_alchemist_4_page_1_59,1944,lit_alchemist_4,1,59,0,9,2.0,1,3.586991310119629,0,-1,-1,0
lit_alchemist_4_page_1_60,1945,lit_alchemist_4,1,60,0,9,10.0,0,2.2546286582946777,6,1,-1,1
lit_alchemist_4_page_1_61,1946,lit_alchemist_4,1,61,0,9,9.0,0,0.0205716807395219,1,-1,-1,0
lit_alchemist_4_page_1_62,1947,lit_alchemist_4,1,62,0,9,9.0,0,1.4055685997009275,1,-1,-1,0
lit_alchemist_4_page_1_63,1948,lit_alchemist_4,1,63,0,9,3.0,0,6.093854427337647,4,-1,0,1
lit_alchemist_4_page_1_64,1949,lit_alchemist_4,1,64,0,9,1.0,0,2.5987548828125,2,1,-1,0
lit_alchemist_4_page_1_65,1950,lit_alchemist_4,1,65,0,9,7.0,1,2.6180100440979004,5,1,-1,1
lit_alchemist_4_page_1_66,1951,lit_alchemist_4,1,66,0,9,7.0,1,0.414956733584404,5,3,-1,1
lit_alchemist_4_page_2_0,1952,lit_alchemist_4,2,0,0,9,9.0,0,0.0,1,-1,-1,0
lit_alchemist_4_page_2_1,1953,lit_alchemist_4,2,1,0,9,3.0,0,4.152398109436035,5,-1,0,1
lit_alchemist_4_page_2_2,1954,lit_alchemist_4,2,2,0,9,7.0,1,9.434185028076172,3,-1,-1,1
lit_alchemist_4_page_2_3,1955,lit_alchemist_4,2,3,0,9,1.0,0,4.214566707611084,2,1,-1,0
lit_alchemist_4_page_2_4,1956,lit_alchemist_4,2,4,0,9,2.0,1,4.104073643684387,1,-1,-1,0
lit_alchemist_4_page_2_5,1957,lit_alchemist_4,2,5,0,9,4.0,0,1.5402634143829346,1,-1,-1,0
lit_alchemist_4_page_2_6,1958,lit_alchemist_4,2,6,0,9,2.0,1,6.873104095458984,1,-1,-1,0
lit_alchemist_4_page_2_7,1959,lit_alchemist_4,2,7,0,9,10.0,0,6.695623397827148,5,2,-1,1
lit_alchemist_4_page_2_8,1960,lit_alchemist_4,2,8,0,9,14.0,1,8.858942031860352,5,-1,0,1
lit_alchemist_4_page_2_9,1961,lit_alchemist_4,2,9,0,9,10.0,0,4.750144958496094,6,1,-1,1
lit_alchemist_4_page_2_10,1962,lit_alchemist_4,2,10,0,9,1.0,0,3.2176759243011475,2,1,-1,0
lit_alchemist_4_page_2_11,1963,lit_alchemist_4,2,11,0,9,7.0,1,2.639139413833618,5,1,-1,1
lit_alchemist_4_page_2_12,1964,lit_alchemist_4,2,12,0,9,7.0,1,3.534393310546875,5,3,-1,1
lit_alchemist_4_page_2_13,1965,lit_alchemist_4,2,13,0,9,4.0,0,1.9896847009658811,1,-1,-1,0
lit_alchemist_4_page_2_14,1966,lit_alchemist_4,2,14,0,9,3.0,0,2.405439615249634,2,-1,-1,1
lit_alchemist_4_page_2_15,1967,lit_alchemist_4,2,15,0,9,14.0,1,3.212707996368408,3,-1,2,1
lit_alchemist_4_page_2_16,1968,lit_alchemist_4,2,16,0,9,9.0,0,3.3950958400964737,1,-1,-1,0
lit_alchemist_4_page_2_17,1969,lit_alchemist_4,2,17,0,9,3.0,0,5.08467960357666,4,-1,0,1
lit_alchemist_4_page_2_18,1970,lit_alchemist_4,2,18,0,9,5.0,0,2.947425127029419,6,1,-1,1
lit_alchemist_4_page_2_19,1971,lit_alchemist_4,2,19,0,9,7.0,1,3.400094985961914,5,1,-1,1
lit_alchemist_4_page_2_20,1972,lit_alchemist_4,2,20,0,9,0.0,1,4.703446388244629,3,-1,-1,1
lit_alchemist_4_page_2_21,1973,lit_alchemist_4,2,21,0,9,1.0,0,2.5810604095458984,2,1,-1,0
lit_alchemist_4_page_2_22,1974,lit_alchemist_4,2,22,0,9,9.0,0,0.1546157598495483,1,-1,-1,0
lit_alchemist_4_page_2_23,1975,lit_alchemist_4,2,23,0,9,14.0,1,3.0865626335144043,2,-1,1,0
lit_alchemist_4_page_2_24,1976,lit_alchemist_4,2,24,0,9,7.0,1,5.813975855708122,5,1,-1,1
lit_alchemist_4_page_2_25,1977,lit_alchemist_4,2,25,0,9,0.0,1,4.081854395568371,6,1,-1,1
lit_alchemist_4_page_2_26,1978,lit_alchemist_4,2,26,0,9,10.0,0,6.135833263397217,5,2,-1,1
lit_alchemist_4_page_2_27,1979,lit_alchemist_4,2,27,0,9,14.0,1,7.878330230712891,5,-1,0,1
lit_alchemist_4_page_2_28,1980,lit_alchemist_4,2,28,0,9,7.0,1,6.042508125305176,5,1,-1,1
lit_alchemist_4_page_2_29,1981,lit_alchemist_4,2,29,0,9,1.0,0,1.3038837909698486,2,1,-1,0
lit_alchemist_4_page_2_30,1982,lit_alchemist_4,2,30,0,9,2.0,1,1.7424718141555786,1,-1,-1,0
lit_alchemist_4_page_2_31,1983,lit_alchemist_4,2,31,0,9,4.0,0,0.8175932168960571,1,-1,-1,0
lit_alchemist_4_page_2_32,1984,lit_alchemist_4,2,32,0,9,10.0,0,1.7312620878219604,5,1,-1,1
lit_alchemist_4_page_2_33,1985,lit_alchemist_4,2,33,0,9,14.0,1,6.448685860261321,5,-1,0,1
lit_alchemist_4_page_2_34,1986,lit_alchemist_4,2,34,0,9,3.0,0,7.294812202453613,1,-1,3,1
lit_alchemist_4_page_2_35,1987,lit_alchemist_4,2,35,0,9,7.0,1,7.5698466300964355,5,1,-1,1
lit_alchemist_4_page_2_36,1988,lit_alchemist_4,2,36,0,9,1.0,0,2.5378448963165283,2,1,-1,0
lit_alchemist_4_page_2_37,1989,lit_alchemist_4,2,37,0,9,10.0,0,0.5385892987251282,5,1,-1,0
lit_alchemist_4_page_2_38,1990,lit_alchemist_4,2,38,0,9,10.0,0,0.3529335856437683,6,1,-1,1
lit_alchemist_4_page_2_39,1991,lit_alchemist_4,2,39,0,9,14.0,1,6.096068859100342,5,-1,0,1
lit_alchemist_4_page_2_40,1992,lit_alchemist_4,2,40,0,9,1.0,0,1.808741807937622,2,1,-1,0
lit_alchemist_4_page_2_41,1993,lit_alchemist_4,2,41,0,9,14.0,1,0.1402826756238937,3,-1,2,1
lit_alchemist_4_page_2_42,1994,lit_alchemist_4,2,42,0,9,1.0,0,10.46593189239502,2,1,-1,0
lit_alchemist_4_page_2_43,1995,lit_alchemist_4,2,43,0,9,7.0,1,1.8237194418907168,5,1,-1,0
lit_alchemist_4_page_2_44,1996,lit_alchemist_4,2,44,0,9,10.0,0,3.460522174835205,5,2,-1,1
lit_alchemist_4_page_2_45,1997,lit_alchemist_4,2,45,0,9,14.0,1,9.80189037322998,5,-1,0,1
lit_alchemist_4_page_2_46,1998,lit_alchemist_4,2,46,0,9,2.0,1,5.769102573394775,1,-1,-1,0
lit_alchemist_4_page_2_47,1999,lit_alchemist_4,2,47,0,9,1.0,0,0.1168384552001953,2,1,-1,0
lit_alchemist_4_page_2_48,2000,lit_alchemist_4,2,48,0,9,9.0,0,0.1657506674528122,1,-1,-1,0
lit_alchemist_4_page_2_49,2001,lit_alchemist_4,2,49,0,9,14.0,1,0.9882063567638396,2,-1,1,0
lit_alchemist_4_page_2_50,2002,lit_alchemist_4,2,50,0,9,13.0,0,0.6567885279655457,1,-1,-1,0
lit_alchemist_4_page_2_51,2003,lit_alchemist_4,2,51,0,9,3.0,0,3.8418920040130615,1,-1,-1,1
lit_alchemist_4_page_2_52,2004,lit_alchemist_4,2,52,0,9,14.0,1,0.8593522310256958,2,-1,1,0
lit_alchemist_4_page_2_53,2005,lit_alchemist_4,2,53,0,9,9.0,0,0.0594135075807571,1,-1,-1,0
lit_alchemist_4_page_2_54,2006,lit_alchemist_4,2,54,0,9,3.0,0,4.321171760559082,4,-1,0,1
lit_alchemist_4_page_2_55,2007,lit_alchemist_4,2,55,0,9,9.0,0,1.0000256299972534,1,-1,-1,0
lit_alchemist_4_page_2_56,2008,lit_alchemist_4,2,56,0,9,3.0,0,2.0824522972106934,4,-1,0,1
lit_alchemist_4_page_2_57,2009,lit_alchemist_4,2,57,0,9,5.0,0,6.329163551330566,2,-1,-1,0
lit_alchemist_4_page_2_58,2010,lit_alchemist_4,2,58,1,14,7.0,1,2.6097683906555176,3,-1,-1,1
lit_alchemist_4_page_2_59,2011,lit_alchemist_4,2,59,0,9,2.0,1,4.04429292678833,0,-1,-1,0
lit_alchemist_4_page_2_60,2012,lit_alchemist_4,2,60,1,14,0.0,1,3.704409599304199,4,-1,-1,1
lit_alchemist_4_page_2_61,2013,lit_alchemist_4,2,61,0,9,12.0,0,10.098392486572266,0,-1,-1,0
lit_alchemist_4_page_2_62,2014,lit_alchemist_4,2,62,0,9,14.0,1,14.962661743164062,5,-1,0,1
lit_alchemist_4_page_2_63,2015,lit_alchemist_4,2,63,0,9,2.0,1,2.9355742931365967,0,-1,-1,0
lit_alchemist_4_page_2_64,2016,lit_alchemist_4,2,64,0,9,2.0,1,0.1488310545682907,1,-1,-1,0
lit_alchemist_4_page_2_65,2017,lit_alchemist_4,2,65,0,9,13.0,0,2.295036554336548,1,-1,-1,0
lit_alchemist_4_page_2_66,2018,lit_alchemist_4,2,66,0,9,10.0,0,2.5527639389038086,5,1,-1,1
lit_alchemist_4_page_2_67,2019,lit_alchemist_4,2,67,0,9,14.0,1,8.33524524513632,5,-1,0,1
lit_alchemist_4_page_2_68,2020,lit_alchemist_4,2,68,0,9,4.0,0,2.6086297035217285,1,-1,-1,0
lit_alchemist_4_page_2_69,2021,lit_alchemist_4,2,69,0,9,3.0,0,3.36639404296875,5,-1,0,1
lit_alchemist_4_page_2_70,2022,lit_alchemist_4,2,70,1,14,7.0,1,12.70458698272705,3,-1,-1,1
lit_alchemist_4_page_2_71,2023,lit_alchemist_4,2,71,0,9,2.0,1,1.0533912181854248,0,-1,-1,0
lit_alchemist_4_page_2_72,2024,lit_alchemist_4,2,72,0,9,0.0,1,3.2834959030151367,4,-1,-1,1
lit_alchemist_4_page_2_73,2025,lit_alchemist_4,2,73,0,9,1.0,0,3.2835230827331543,2,1,-1,0
lit_alchemist_4_page_2_74,2026,lit_alchemist_4,2,74,0,9,7.0,1,2.185813665390014,5,1,-1,1
lit_alchemist_4_page_2_75,2027,lit_alchemist_4,2,75,0,9,7.0,1,1.0544756650924685,5,3,-1,1
lit_alchemist_4_page_3_0,2028,lit_alchemist_4,3,0,0,9,3.0,0,0.0,5,-1,0,1
lit_alchemist_4_page_3_1,2029,lit_alchemist_4,3,1,0,9,2.0,1,5.3739118576049805,1,-1,-1,0
lit_alchemist_4_page_3_2,2030,lit_alchemist_4,3,2,0,9,7.0,1,5.255391597747803,3,-1,-1,0
lit_alchemist_4_page_3_3,2031,lit_alchemist_4,3,3,0,9,2.0,1,1.6683684587478638,2,-1,-1,0
lit_alchemist_4_page_3_4,2032,lit_alchemist_4,3,4,0,9,10.0,0,5.0471906661987305,5,1,-1,1
lit_alchemist_4_page_3_5,2033,lit_alchemist_4,3,5,0,9,14.0,1,4.233689904212952,5,-1,0,0
lit_alchemist_4_page_3_6,2034,lit_alchemist_4,3,6,0,9,3.0,0,6.534816741943359,5,-1,0,0
lit_alchemist_4_page_3_7,2035,lit_alchemist_4,3,7,0,9,1.0,0,1.0739983320236206,2,1,-1,0
lit_alchemist_4_page_3_8,2036,lit_alchemist_4,3,8,0,9,2.0,1,2.289132833480835,1,-1,-1,0
lit_alchemist_4_page_3_9,2037,lit_alchemist_4,3,9,0,9,4.0,0,1.1756356954574585,1,-1,-1,0
lit_alchemist_4_page_3_10,2038,lit_alchemist_4,3,10,0,9,14.0,1,0.5213119387626648,5,-1,0,1
lit_alchemist_4_page_3_11,2039,lit_alchemist_4,3,11,0,9,7.0,1,4.182672500610352,5,1,-1,0
lit_alchemist_4_page_3_12,2040,lit_alchemist_4,3,12,0,9,10.0,0,2.906055450439453,5,1,-1,0
lit_alchemist_4_page_3_13,2041,lit_alchemist_4,3,13,0,9,14.0,1,2.70261287689209,5,-1,0,1
lit_alchemist_4_page_3_14,2042,lit_alchemist_4,3,14,0,9,1.0,0,4.928863525390625,2,1,-1,0
lit_alchemist_4_page_3_15,2043,lit_alchemist_4,3,15,0,9,7.0,1,3.762272119522095,5,1,-1,1
lit_alchemist_4_page_3_16,2044,lit_alchemist_4,3,16,0,9,2.0,1,7.536526203155518,1,-1,-1,0
lit_alchemist_4_page_3_17,2045,lit_alchemist_4,3,17,0,9,0.0,1,6.976655616716016,4,-1,-1,0
lit_alchemist_4_page_3_18,2046,lit_alchemist_4,3,18,0,9,12.0,0,14.413135290145874,0,-1,-1,0
lit_alchemist_4_page_3_19,2047,lit_alchemist_4,3,19,0,9,9.0,0,0.2091482728719711,1,-1,-1,0
lit_alchemist_4_page_3_20,2048,lit_alchemist_4,3,20,0,9,2.0,1,5.2885918617248535,0,-1,-1,0
lit_alchemist_4_page_3_21,2049,lit_alchemist_4,3,21,0,9,3.0,0,2.1632933616638184,5,-1,0,1
lit_alchemist_4_page_3_22,2050,lit_alchemist_4,3,22,0,9,2.0,1,3.1343114376068115,1,-1,-1,0
lit_alchemist_4_page_3_23,2051,lit_alchemist_4,3,23,0,9,10.0,0,2.022796630859375,5,1,-1,1
lit_alchemist_4_page_3_24,2052,lit_alchemist_4,3,24,0,9,14.0,1,0.1142996698617935,5,-1,0,0
lit_alchemist_4_page_3_25,2053,lit_alchemist_4,3,25,1,13,10.0,0,1.9670473337173464,7,1,-1,0
lit_alchemist_4_page_3_26,2054,lit_alchemist_4,3,26,0,9,14.0,1,10.587192058563232,5,-1,0,0
lit_alchemist_4_page_3_27,2055,lit_alchemist_4,3,27,0,9,5.0,0,5.825411319732666,7,1,-1,0
lit_alchemist_4_page_3_28,2056,lit_alchemist_4,3,28,0,9,7.0,1,0.227281168103218,3,-1,-1,0
lit_alchemist_4_page_3_29,2057,lit_alchemist_4,3,29,0,9,2.0,1,1.7576017379760742,0,-1,-1,0
lit_alchemist_4_page_3_30,2058,lit_alchemist_4,3,30,0,9,4.0,0,1.068909764289856,1,-1,-1,0
lit_alchemist_4_page_3_31,2059,lit_alchemist_4,3,31,1,0,7.0,1,7.707931518554687,5,1,-1,1
lit_alchemist_4_page_3_32,2060,lit_alchemist_4,3,32,1,0,0.0,1,1.2346036434173584,6,1,-1,1
lit_alchemist_4_page_3_33,2061,lit_alchemist_4,3,33,0,9,4.0,0,3.8021764755249023,1,-1,-1,0
lit_alchemist_4_page_3_34,2062,lit_alchemist_4,3,34,0,9,2.0,1,7.570952415466309,1,-1,-1,0
lit_alchemist_4_page_3_35,2063,lit_alchemist_4,3,35,0,9,10.0,0,1.876264214515686,5,1,-1,1
lit_alchemist_4_page_3_36,2064,lit_alchemist_4,3,36,0,9,14.0,1,1.6015620231628418,5,-1,0,1
lit_alchemist_4_page_3_37,2065,lit_alchemist_4,3,37,0,9,2.0,1,5.277401924133301,1,-1,-1,0
lit_alchemist_4_page_3_38,2066,lit_alchemist_4,3,38,0,9,1.0,0,0.3335703909397125,2,1,-1,0
lit_alchemist_4_page_3_39,2067,lit_alchemist_4,3,39,0,9,7.0,1,6.952023267745972,3,-1,-1,0
lit_alchemist_4_page_3_40,2068,lit_alchemist_4,3,40,0,9,10.0,0,2.806957244873047,5,1,-1,1
lit_alchemist_4_page_3_41,2069,lit_alchemist_4,3,41,0,9,14.0,1,1.200615406036377,5,-1,0,1
lit_alchemist_4_page_3_42,2070,lit_alchemist_4,3,42,0,9,4.0,0,1.4409911632537842,1,-1,-1,0
lit_alchemist_4_page_3_43,2071,lit_alchemist_4,3,43,0,9,14.0,1,4.867005825042725,5,-1,0,1
lit_alchemist_4_page_3_44,2072,lit_alchemist_4,3,44,0,9,5.0,0,1.9236090183258057,5,1,-1,1
lit_alchemist_4_page_3_45,2073,lit_alchemist_4,3,45,0,9,7.0,1,4.969122228212655,5,1,-1,0
lit_alchemist_4_page_3_46,2074,lit_alchemist_4,3,46,0,9,1.0,0,0.2006108909845352,2,1,-1,0
lit_alchemist_4_page_3_47,2075,lit_alchemist_4,3,47,1,14,7.0,1,5.109568238258362,3,-1,-1,0
lit_alchemist_4_page_3_48,2076,lit_alchemist_4,3,48,0,9,2.0,1,2.499398708343506,1,-1,-1,0
lit_alchemist_4_page_3_49,2077,lit_alchemist_4,3,49,0,9,10.0,0,2.240662813186645,5,2,-1,1
lit_alchemist_4_page_3_50,2078,lit_alchemist_4,3,50,0,9,14.0,1,2.553218126296997,5,-1,0,1
lit_alchemist_4_page_3_51,2079,lit_alchemist_4,3,51,0,9,7.0,1,6.451090732589364,5,1,-1,1
lit_alchemist_4_page_3_52,2080,lit_alchemist_4,3,52,0,9,4.0,0,0.6094733476638794,1,-1,-1,0
lit_alchemist_4_page_3_53,2081,lit_alchemist_4,3,53,0,9,14.0,1,3.520862579345703,5,-1,0,1
lit_alchemist_4_page_3_54,2082,lit_alchemist_4,3,54,0,9,9.0,0,3.602722592651844,1,-1,-1,0
lit_alchemist_4_page_3_55,2083,lit_alchemist_4,3,55,0,9,3.0,0,9.19662380218506,4,-1,0,1
lit_alchemist_4_page_3_56,2084,lit_alchemist_4,3,56,0,9,7.0,1,5.956230163574219,5,1,-1,1
lit_alchemist_4_page_3_57,2085,lit_alchemist_4,3,57,0,9,10.0,0,3.559700489044189,5,1,-1,0
lit_alchemist_4_page_3_58,2086,lit_alchemist_4,3,58,0,9,2.0,1,3.8988773822784415,1,-1,-1,0
lit_alchemist_4_page_3_59,2087,lit_alchemist_4,3,59,0,9,2.0,1,3.0849013328552246,0,-1,-1,0
lit_alchemist_4_page_3_60,2088,lit_alchemist_4,3,60,0,9,14.0,1,0.7179463282227516,5,-1,0,1
lit_alchemist_4_page_3_61,2089,lit_alchemist_4,3,61,1,14,14.0,1,10.27858716249466,5,-1,0,0
lit_alchemist_4_page_3_62,2090,lit_alchemist_4,3,62,0,9,13.0,0,0.6756830215454102,1,-1,-1,0
lit_alchemist_4_page_3_63,2091,lit_alchemist_4,3,63,0,9,2.0,1,8.23491096496582,1,-1,-1,0
